,Title,Platform,Userscore,Comment,Username
263487,Call of Duty: Advanced Warfare,XboxOne,3,"I recently bought the game out of curiosity after reading reviews that a lot of people ended up putting in and for the first time in my life playing a Call of Duty game, this one actually gave me the most difficulty in terms of gameplay. Never in my life did I struggle or get so mad in multiplayer due to cheap kills and unexplained deaths. The exo suits are a good addition to the game butI recently bought the game out of curiosity after reading reviews that a lot of people ended up putting in and for the first time in my life playing a Call of Duty game, this one actually gave me the most difficulty in terms of gameplay. Never in my life did I struggle or get so mad in multiplayer due to cheap kills and unexplained deaths. The exo suits are a good addition to the game but can really make situations frustrating if your on the other end of someones muzzle. The three first assault rifles are extremely hard to handle for some odd reason and with that said, you can NOT play multiplayer effectively if you don't have the quickdraw attachment for  your weapon. If you use an assault rifle, you'll almost always end up at a disadvantage in a one on one fight. It just feels like I can't even play just to have fun anymore. I'm always getting frustrated and it's more of a stressful game than anything. I actually regret buying it.",EarlyExecuter
157233,Max Payne 3,PC,2,"It's gunfest, body count nonsense from Rockstar, who persist with the stupity of their lounge and ruin a good story with inept, unsubtle game design, excessive cutscenes and game play that even on easy (yes I am rubbish, but I should still be able to enjoy a game without having to retry staged fight scenes 10 times before I luck in and complete them) can be difficult and irritating. TheIt's gunfest, body count nonsense from Rockstar, who persist with the stupity of their lounge and ruin a good story with inept, unsubtle game design, excessive cutscenes and game play that even on easy (yes I am rubbish, but I should still be able to enjoy a game without having to retry staged fight scenes 10 times before I luck in and complete them) can be difficult and irritating. The default reticle, a small whit dot, is notable by it's invisibilty and seems to be in the wrong place compared to Max and his guns which makes aiming very difficult.All in all a very disappointing experience compared to the first two games.",Lorribot
66050,Final Fantasy XII,PlayStation2,0," This game sucked and is probably the worst out of the other ones... first off turn based hello I don't wanna end up walking around and just clicking one button and watching a useless and boring combat system... SE I had high hopes for you but you created a piece of crap I hope FF13 is a huge improvement over this garbage",BrandonN.
188434,Battlefield 4,PlayStation4,7,"Let me first say that single player is a joke as everyone already knew. The real meat of this game is the multiplayer. On PS4 the game is the best looking shooter EVER for a console. Yes, it looks better than Killzone and plays better. With that said, there are still MANY problems with this game that DICE needs to correct soon. Error screens will pop up and you will lose your saved data.Let me first say that single player is a joke as everyone already knew. The real meat of this game is the multiplayer. On PS4 the game is the best looking shooter EVER for a console. Yes, it looks better than Killzone and plays better. With that said, there are still MANY problems with this game that DICE needs to correct soon. Error screens will pop up and you will lose your saved data. When the game plays correctly it's almost breathtaking. The key is when this happens which is about half the time. Snipers and other long range weapons are fun to mess around with but are almost worthless because the aiming was made for a mouse and not an analog stick. This is why DICE included a partial auto-aim to the console version. This is still a PC title but you will get quite a bit of enjoyment from the console version. BTW, screw EA for forcing DICE to rush this title the way they did. The ""finished"" product was a beta version and now DICE is having to release patches to fix the problems. EA is a leach to the gaming community. /rant If you're into shooters pick this one up. If not, i'd save my money and wait for what PS4 has in store.",bighaley21
147458,Nioh,PlayStation4,4,"I finished this yesterday. It was a good game overall but ultimately quite disappointing. I'm a long time fan of both ninja gaiden and the souls series. I'll start with the cons-Cons1. Lack of variety in level design. The levels are dull and visually unimpressive. I can't recall a single moment I was impressed by this. It's not terrible but quite repetitive.2. Story. By the end II finished this yesterday. It was a good game overall but ultimately quite disappointing. I'm a long time fan of both ninja gaiden and the souls series. I'll start with the cons-Cons1. Lack of variety in level design. The levels are dull and visually unimpressive. I can't recall a single moment I was impressed by this. It's not terrible but quite repetitive.2. Story. By the end I didn't feel connected to any of the characters or events. There is little character development and little reason to care about events.3. Difficulty. This may be a plus for some but in this game I really dislike it. It's not tough but fair, it's mostly just tough. The main reason being that although I have a small armory of weapons at my disposal none of them seem to do much damage, particularly against bosses. This makes fights feel long and drawn out. Getting to the end felt like too much of a slog.4. Weapons & Armor. There's way too much of this. I can't sort through all of this crap. It takes forever to figure out what's good. Also the weapons and armor lack any interesting qualities or backstory. I don't have the sense that 'this is the weapon for me'. I just feel like the attack rating is slightly higher.5. Too much rpg, not enough action. Unlike souls the focus isn't on your skill, it's often on your level and attributes. It's important to take time to train and level up. Unfortunately leveling up is a slow process, i was supposed to reach level 145 to tackle the final boss... instead I just farmed for high level gear... the lack of open world design means that in order to level up I'm stuck small levels killing the same enemies over and over again before running to a shrine. It's dull and if I die in the process it's very frustrating, mostly because i'll have to repeat this process over again.6. Lack of open world. I understand this was a design choice but it prohibits the development of a connection with the game and removes any desire to explore.7. Bosses. The bosses lack any real character. They're annoying to fight but ultimately forgettable because the art design is uninspired and there's no real buildup to most of these encounters.8. Enemies. The same enemies are reused throughout the entire game, they just have more hp in later levels. There are a few variations introduced later on but not nearly enough for such a long game.Pros+1. Revenant system. Fighting the computer controlled versions of dead players is a fun idea.2. The combat system. There is a lot of depth when you factor in ki powers, weapon stances and weapon types.Overall this game just isn't that much fun and I couldn't recommend it. It's simply too repetitive and lacking in memorable moments. Pick up dark souls 2 or 3 or bloodborne on ps4 instead. They are better in every conceivable way.",Reed618
22052,Red Dead Redemption,PlayStation3,7,"Red Dead Redemption is probably Rockstar's most immersive and beautiful game to date but it is by no means perfect, basically GTA4 with horses. Lets start with the good; it's big, it's beautiful, capping people in the leg and watching the physics work their magic never gets old, the guns feel solid and powerful and for once in gaming we seem to have an accurate representation of what aRed Dead Redemption is probably Rockstar's most immersive and beautiful game to date but it is by no means perfect, basically GTA4 with horses. Lets start with the good; it's big, it's beautiful, capping people in the leg and watching the physics work their magic never gets old, the guns feel solid and powerful and for once in gaming we seem to have an accurate representation of what a gunshot wound to the head would actually look like. However the game does have problems, while almost every characters motivations and personalities are interesting, John Marston's, weirdly, isn't. While Marston's cause is a worthy one, he doesn't half go on about it, repeating the same story over and over to passers-by and anyone who'll listen, conscious or not. Also the game is just plain easy; the cover button seems to toggle god-mode and dead-eye (while visceral and satisfying) is just bullet-time in a dress. Also, bears shouldn't be able to take a shell to the head without flinching, they're bears not houses. In conclusion this is a good game hampered by small niggles, like a supermodel with no teeth... And Jack can jump in a **** black hole too",gavin1873
281605,NBA 2K18,PlayStation4,0,Unfortunately very bad ingame economy riddled with microtransactions and heavy free2play-mobile-game-like progress model. Without real cash to pay for progress the game is a very slow and tedious grind. More like pay 60 bucks upfront for a fee2play game. Sad :(Overall I guess probably a fun basketball video game experience if you have 150+ bucks to start with.,Jiggawatts
72130,Conker's Bad Fur Day,Nintendo64,9,"I need to tell you a back story of how I got this game. When this game came out, I was about five. When I turned 13, I went to a family reunion on the hottest day of the year! My cousin walked up to me and gave me the cartridge to this game. He said, ""I guess you're old enough, don't you think? Just keep it safe and make sure your mother doesn't catch you playing it!"" He was moving to aI need to tell you a back story of how I got this game. When this game came out, I was about five. When I turned 13, I went to a family reunion on the hottest day of the year! My cousin walked up to me and gave me the cartridge to this game. He said, ""I guess you're old enough, don't you think? Just keep it safe and make sure your mother doesn't catch you playing it!"" He was moving to a new college campus where his roommate had an XBOX 360, so he sold his console and his games, except for that one, which he gave to me fo' free!Now to the actual game: It was both nothing I expected and exactly what I wanted to play. Now, depending on your point of view, this game was widely irresponsible, or totally freaking awesome! This game has a surprising amount of gameplay, very funny and satirical jokes, is scary at times, bloody and violent, and has many obscure movie references, everything a thirteen year-old boy would want! This was from one of the game companies that controlled my childhood, RARE-WARE. I played their Banjo-Kazooie, Donkey Kong 64, and their Diddy Kong racing games. Who would have thought the people who made my favorite childish and cutsie platformers made THIS game! I guess they wanted a laugh as much as I did. Excellent control, excellent humor, this game's not getting sold anytime soon.",ReviewAvenue
94854,Deus Ex: Human Revolution,PC,10,"""Human Revolution"" is a rare gem among today's watered down ""AAA"" blockbusters. There's so much here that is all-to-rare in modern games. A thoughtful story. Realistic characters. Attention to detail. And above all: Respect for the players intelligence and choices. While the game is multiplatform, the PC port is done with care and attention. I thoroughly recommend this outstanding game.""Human Revolution"" is a rare gem among today's watered down ""AAA"" blockbusters. There's so much here that is all-to-rare in modern games. A thoughtful story. Realistic characters. Attention to detail. And above all: Respect for the players intelligence and choices. While the game is multiplatform, the PC port is done with care and attention. I thoroughly recommend this outstanding game.I can't wait to see what this talented team comes up with next.",thesisko
133681,Call of Duty: Black Ops,PlayStation3,0,"Horrible!  They've taken all of the little options and niceties of MW2 and gotten rid of them completely.  Campaign is still fun, but multiplayer is a F#%^$ING joke! Local split screen may as well not even exist.  No individual profiles, no game options, no radar/headshots.  And Online multiplayer is also crap, I like the option for split screen online play, but there is no way to mute allHorrible!  They've taken all of the little options and niceties of MW2 and gotten rid of them completely.  Campaign is still fun, but multiplayer is a F#%^$ING joke! Local split screen may as well not even exist.  No individual profiles, no game options, no radar/headshots.  And Online multiplayer is also crap, I like the option for split screen online play, but there is no way to mute all the a$$holes online.  And when playing split screen you cannot use weapons bought by the other player despite both of you sharing COD points.  Its as if there was ZERO product testing for this piece of crap.  This could have been a great game if it hadn't been designed by RETARDS!!! Seriously, never EVER let Treyarch design another COD game.  They will single handedly ruin the franchise!",shammyshoo
106344,Left 4 Dead,Xbox360,9,"Left 4 Dead is a good concept that relies heavily on playing with other people. If one does not have a bunch of friends or xbox live, they're in for a bad experience. While single player isn't bad it's not the most fun thing in the world. The fun is playing with others through the zombie infested campaigns. The only issue with the game is that there are 4 different scenarios.",ArjunSingh
72927,The Witcher 3: Wild Hunt - Blood and Wine,PC,10,"el juego maravilloso sus expansiones maravillosas y esta en particular artisticamente insuperable, gracias a dios que he podido disfrutar de este juego de esta historia increible :D",uVimOvil
176547,NHL 12,PlayStation3,9,"I LOVE the ""Be a Pro"" mode in this game. Focusing on one player allows you to think about positioning and movement, rather than just trying to make the next pass when you're playing as everyone. It is intensely gratifying to score or get a pretty assist, but it's even satisfying to be on the ice for a simple +. Have played hours and plan to play many more.Shot aiming still doesn't jiveI LOVE the ""Be a Pro"" mode in this game. Focusing on one player allows you to think about positioning and movement, rather than just trying to make the next pass when you're playing as everyone. It is intensely gratifying to score or get a pretty assist, but it's even satisfying to be on the ice for a simple +. Have played hours and plan to play many more.Shot aiming still doesn't jive with me. Maybe it's just the way my thumbs work, but using the same stick that controls skating to aim my shot-- I just end up shooting in the same direction I'm travelling. I turn on auto-aim, but it feels like cheating. I wish there was some third option...Fun.",StFriebe
262493,Call of Duty: Black Ops III,XboxOne,5,"The user rating for this is pretty spot on. Not worth full price. A really glitchy campaign along with a really ""weird"" multiplayer. The movements seem completely wrong and don't flow nicely at all. It's like they tried to capture titanfall movements and missed the mark by miles. If you're expecting a multiplayer that you will keep coming back to then you're going to be very disappointed.The user rating for this is pretty spot on. Not worth full price. A really glitchy campaign along with a really ""weird"" multiplayer. The movements seem completely wrong and don't flow nicely at all. It's like they tried to capture titanfall movements and missed the mark by miles. If you're expecting a multiplayer that you will keep coming back to then you're going to be very disappointed. I never made it past 1st prestige, it felt like a chore every time I played it. Never got through the campaign because my save would either glitch or the achievements weren't popping for the difficulty I was playing on. Huge waste of time.",EmilyV
150776,Halo 4,Xbox360,6,"Halo 4, to start off with, looks amazing. It has, by far, some of the greatest graphics of all time, breaking the boundaries of human likeness. Even the in-game graphics look spectacular, feeling like cutscenes that never end. The gameplay is also really good; I really enjoyed the new helmet perspective that, like the graphics, really developed the atmosphere and world around me. TheHalo 4, to start off with, looks amazing. It has, by far, some of the greatest graphics of all time, breaking the boundaries of human likeness. Even the in-game graphics look spectacular, feeling like cutscenes that never end. The gameplay is also really good; I really enjoyed the new helmet perspective that, like the graphics, really developed the atmosphere and world around me. The weapons weren't too overpowered, no-one had too much of an advantage and the multiplayer was a really fun experience, however, these were the only good prospects. Halo 4's campaign was just boring, basically just playing out as cutscene, rush of monsters, cutscene, rush of monsters. Because of this the story just wasn't engaging, and I spent most of my time killing the same things over and over again. The multiplayer mode was really unfair thanks to the new random-spawning, with people spawning right in the centre of an enemy base. Overall, Halo 4 was really disappointing thanks to the hype brought up by Microsoft, and it didn't live up to the expectations Halo 3 and Halo Reach brought to the table. The graphics and gameplay are the only things that rescued this game from an under-5 score and I really hope the next Halo game does a lot better.",Agent23
92956,Okami,Wii,10,"I have a lot of good video game ideas be poorly executed, this however was a good idea with GREAT execution. The environment was stunning and the combat seemed more graceful than violent. This has been the best game I've played in some time.",HrtBrk1
109258,Fez,Xbox360,10,"One of the best XBLA games everThe look of the game is amazing, plays fantastic... very original.Music is amazing too.And its only 800MS, its a must buy.",HugodrAndrade
189888,"Warhammer 40,000: Dawn of War II",PC,8," This is my first time playing Warhammer 40K, and the first impression is pretty good. You start with an introduction of the game, and there is valuable information throughout the campaign. The game needs improvement in campaign length, its simply too short for me The missions also get too much the same, and the game gets boring quite fast.",PhilipK
46630,Grand Theft Auto: Chinatown Wars,DS,10," The best game on the DS so far. Graphics are amazing, the gameplay is solid, the sounds is top notch (just wish they had licensed music) and it's FUN. The drug dealing mini-game seems more like its a game itself and not a mini-game. I've spent hours and hours just doing this part.",KaiRuleA.
15619,Resident Evil 4,GameCube,10," Without a shadow of a doubt, this is one of the finest pieces of artwork ever created. It has a unique feel, is fun to play, and will most likely never see an equal. This is why the hell we play games in the first place. Nice work CAPCOM!",TheDUDE
72085,Xenoblade Chronicles,Wii,4,"It was OK. The gameplay is good: it has good voice acting, good battle system, the environments are nice and the soundtrack is great. Where the game completely drops the ball is the plot, and for an RPG that is a bad place to fail. The story is painfully cliched and overdone at worst and just plain boring at best. ""Scenes,"" which are long and plenty, consist of spouting cheesy one-linersIt was OK. The gameplay is good: it has good voice acting, good battle system, the environments are nice and the soundtrack is great. Where the game completely drops the ball is the plot, and for an RPG that is a bad place to fail. The story is painfully cliched and overdone at worst and just plain boring at best. ""Scenes,"" which are long and plenty, consist of spouting cheesy one-liners and talking over and over about nothing. The characters range from completely insufferable to boring to OK, the worst being the main lead Shulk, who is every annoying JRPG trope squished into one bland cliched package.",kazam90
211020,Puzzle Quest: Challenge of the Warlords,PC,3,"Puzzle Quest could have been just as big - if not bigger - than casual hits such as Peggle and Bejeweled. Great art, great music, and hey, it even has a story. Unfortunately, all of the good is countered by one very serious problem: the game suffers from the worst game balance I have ever experienced. It does not play nor feel like a modern video game title, the difficulty ramp up is thePuzzle Quest could have been just as big - if not bigger - than casual hits such as Peggle and Bejeweled. Great art, great music, and hey, it even has a story. Unfortunately, all of the good is countered by one very serious problem: the game suffers from the worst game balance I have ever experienced. It does not play nor feel like a modern video game title, the difficulty ramp up is the stuff of late 90s JRPG developers with too much testosterone and too little supervision. Do not buy this game if you want a fun and casual experience.",WheelSmeeth
240006,Call of Duty: Black Ops II,PlayStation3,0,"I haven't played this game. I wont play this game. Does not mean i cannot have an opinion on it. 5 hours worth of game...Are you freakin serious?! I'm a fair reviewer, but these guys are taking the right piss out of any fan of the series. They're playing on your fondness of the game....and you guys jus bend over and take it.. Come on guys (No joke there intentionally). At least MOHI haven't played this game. I wont play this game. Does not mean i cannot have an opinion on it. 5 hours worth of game...Are you freakin serious?! I'm a fair reviewer, but these guys are taking the right piss out of any fan of the series. They're playing on your fondness of the game....and you guys jus bend over and take it.. Come on guys (No joke there intentionally). At least MOH Warfighter has the decency to use a modern engine to zazz up the graphics. Shocking how reputable gaming sites and magazines rate this so highly. Recycled poop.",My_name_is_Age
185225,Tom Clancy's Splinter Cell: Conviction,Xbox360,0,"This game is just bad, maybe some Kids that did not know the splinter cell games like it cause of its good graphics but the game itself is just bad, really bad. They removed the philosophy and key aspects of stealth gameplay in this game, it is just not Splinter Cell anymore.",Salvador41I29
110605,FIFA Soccer 11,PlayStation3,8,I remained impressed with the game. I thought that it was going to be worse than the fifa 10 but it was simply spectacular............................,2016
133210,Red Faction,PlayStation2,9,"This game is great, especially for when it came out (that's important). The destructible environments were fun, the environments varied from bunkers to space stations, and the enemies are challenging even on normal difficulty. Anyone who says this game is not good isn't intelligent enough to factor in the age of the game.",barkweed
162803,Destiny 2,XboxOne,9,"Very good game! Looks and feels much better compared to Destiny 1! I wished to see more content, but it is ok! I really don't get it why some people gave it zero.",Adisoftcafe
61782,Uncharted 3: Drake's Deception,PlayStation3,10,"I just finished it and thought it was one of the best games I have ever played. Beautiful cinematics, great voice acting, believable and intriguing storyline, Uncharted 3 is definitely better than its predecessor. There was memorable moments and the different environments were exciting to play in, from the old streets of England to the hot sands of Arabia, a must play game.",MymemoryisRAM
258418,Quake 4,PC,1," This game was a major dissappointment. Nothing new, just Doom 3.5. Since when did graphics become more important than gameplay?",Q4Sucks
178727,Bastion,Xbox360,6,"This game is described and promoted as ""role playing"" action/adventure.  Reviews have mainly missed the point that this is more of a ""platformer"" with a far away 3 dimensional perspective.  You don't get in close, you can't examine areas very much, and you move along a path.  This doesn't mean this is a bad game, and if you like an array of weapons and things wack 'em with, you will likeThis game is described and promoted as ""role playing"" action/adventure.  Reviews have mainly missed the point that this is more of a ""platformer"" with a far away 3 dimensional perspective.  You don't get in close, you can't examine areas very much, and you move along a path.  This doesn't mean this is a bad game, and if you like an array of weapons and things wack 'em with, you will like the game.  Also the art and music is excellent.  There is a constant narrator, which some may find irritating after awhile.  Ultimately I didn't like the game so much, since I really wanted to spend more time exploring than fighting but that's just me.  So for me it's a 6 for the effort, if you like platformers and action give it an 8 or 9.",likes2sing
277660,Dungeon Defenders,PC,9,"I'm addicted, there isn't anything more than that,to say about the gameplay. Really beautiful graphics, I can play it on the highest graphic with a HP laptop, so it doesn't require much. There is some issues with crashing.- So giving it 9/10 because of the issues of crashing, but it's a really good game with loads of fun, for a cheap price, I would recommend it to everyone, have fun! :)",OliverGrau
97053,Dota 2,PC,0,Bad game for spending time wasted with Donat for things cost of games for the PS3 with the trade with things ploschayakoy 1000 Dolar buy that stupid and reckless,VANOMASBEST
42251,Call of Duty: Modern Warfare 2,Xbox360,9," All of you guys giving this game such low ratings are crazy. If you dont like the noob tubing on multiplayer than do something about it. And seriously if someone is camping you get to see where they are with the kill cam.. How hard is it to kill them after seeing exactly where they are and how they killed you and which weapon was used. I think the multiplayer experience is awesome and All of you guys giving this game such low ratings are crazy. If you dont like the noob tubing on multiplayer than do something about it. And seriously if someone is camping you get to see where they are with the kill cam.. How hard is it to kill them after seeing exactly where they are and how they killed you and which weapon was used. I think the multiplayer experience is awesome and extremely addictive. As most players have experienced in games there are a few glitches and the maps need to be a little more random, im sick of the same map 2-3 times in row but hey nothings perfect.",CraigJ
97267,Dota 2,PC,10,"Played the first one a lot...have about 1300 hours in this one. THE BEST MOBA GAME EVER CREATED!It improves on every single thing that was bad in the first...and lets face it,whoever played DOTA 1 is BOUND to LOVE THIS ONE :DDota 2 best moba game hands down",Interactive
258623,Starbound,PC,10,"You really gotta take reviews before the proper release date with a grain of salt. This game did have a long period of early access, yes, but what many people forget is that this is an indie game that only charges a fourth of the price of a full game release and still managed to actually deliver a full game's worth of content. It's arguable whether this game would actually be worth $60,You really gotta take reviews before the proper release date with a grain of salt. This game did have a long period of early access, yes, but what many people forget is that this is an indie game that only charges a fourth of the price of a full game release and still managed to actually deliver a full game's worth of content. It's arguable whether this game would actually be worth $60, but its $15 asking price for an entire universe of sandbox planets to explore that all feel both familiar and unique, seven interesting races with dozens of codex entries that flesh out their background, a full-length campaign that integrates with your exploration to encourage traversing the universe, a crew system that gives unique followers and passive bonuses based on who you recruit, and full mod support for the community to do practically whatever they'd like with all of this... I honestly couldn't ask for much more beyond making the game fully 3D, but No Man's Sky seems to indicate that that may not be such a good idea.Starbound integrates Role-Playing with sandbox and exploration in such a unique way and only has a $15 asking price. For the over 400 hours of enjoyment I've gotten out of it, I would be doing it a disservice to not rate it a full 10. It's been a long journey through the stars for me, and I can forsee a longer yet one in the years to come.",Dark_D3s7r0y3r
203292,DmC: Devil May Cry,PlayStation3,7,"Like most of the fans, I'm not the biggest fan of Dante's new look. But I decided to give the game a chance anyway. And it was...not bad. I didn't love it as much as the previous games, sure. But most of that was because I liked the characters of the former games more. Dante seems to have been made to appeal to today's ""edgy"" teenagers, and any time I started to grow slightly fond of himLike most of the fans, I'm not the biggest fan of Dante's new look. But I decided to give the game a chance anyway. And it was...not bad. I didn't love it as much as the previous games, sure. But most of that was because I liked the characters of the former games more. Dante seems to have been made to appeal to today's ""edgy"" teenagers, and any time I started to grow slightly fond of him he spewed a line that instantly made me hate him again, and just made me miss old Dante's one-liner and not so serious attitude. But oddly enough, he wasn't the character I hated the most (though he's definitely a close second.). Nah, that had to be Kat. She was pretty useless at the start of the game, only being used to get in and out of Limbo, and mostly seemed to be shoved in as a half-hearted love-interest for Dante. The other characters weren't really much to write about either, and I missed it when Mundus was an all-powerful god-like demon. Not just one with a god complex. But enough **** about the characters. The things I did like was Limbo, a lot of the levels were very well designed and very cleverly made. Hell, I actually loved the platform sections! Things I usually despise in my hack-and-slash game. Another thing I loved was the combat, switching between angelic and demonic weapons was fluid and I was able to make some truly epic combos! Unfortunately, it was also rather easy to reach SSS level in style, and to stay on it too. You see, the meter only seems to deplete when you get hit, instead of it draining while you did nothing like in the old games. And if you pay a little attention, you can dodge the hits of most enemies easily. But later on, the combat became a bit annoying. They put two hard-hitting miniboss games together to make combat ""harder"", but not in a fun, challenging way, just...annoying. The boss fights were also pretty fun, but not really all that hard (and I swear that one came straight out of a Futurama episode), except for the last one. The last boss fight...fine, I won't spoil it. But it was damn awesome! As for the plot in general? Well, let's face it. The plot in the older games was always a little vague...This time, the plot is a little clearer! Allthough not all that memorable. And the writing? The dialogue was pretty awful if you asked me, I don't know if it was the voice acting or just the weak writing but the dialogue between Kat and Dante as they walk to the Slu-, erm, Virility factory made me cringe, and all the F-bombs Dante has to drop to seem like a grown man just make me want to punch him in the face... All in all, DmC is not a bad game. And although it doesn't deserve the glowing praise that some Critics give it, it certainly doesn't deserve the 0, 1 and 2 scores it gets on Metacritic either. I'd say it deserves a 7, at least for Limbo, the Combat and some of the Bosses. But the Characters and Writing can definitely use some improvement. (Oh, and PS. The Devil Trigger was SH!T, not only didn't you turn into some crazy angel/demon hybrid. It also lasted way too short.)",Risax
243637,Pokemon Alpha Sapphire,3DS,8,"This game wasn't as great as I expected, but that isn't that bad. I expected a game like Pokemon X, new and exciting, but it wasn't. I loved the water elements and the Pokemon but the story lacked. The game still was great and I recommend it.",MonkiReviews
152306,Battlefield 1,XboxOne,9,"This game is awesome. The gameplay, the graphics, the sound. It is all good. Those that hate it are either COD fanboys, players of futuristic scifi FPS games, or suck at strategy. Yes, the Battlefield games actually require a bit of strategy and thinking. Unlike every single COD game, you can't pop it in and run and gun and get ranked #1 without ever playing the game.My one and onlyThis game is awesome. The gameplay, the graphics, the sound. It is all good. Those that hate it are either COD fanboys, players of futuristic scifi FPS games, or suck at strategy. Yes, the Battlefield games actually require a bit of strategy and thinking. Unlike every single COD game, you can't pop it in and run and gun and get ranked #1 without ever playing the game.My one and only complaint is the multiplayer load times. It takes FOREVER to load. You could cook some goulash, take a bath using your favorite bath bomb, read a Harry Potter book, play with yourself and still have time to run a 5k before the map loads or game starts or matchmaking is done.",UncutSuspiria
242586,Mario Kart 64,Nintendo64,10," I used to play it the whole day with my friends.. the game is a great fun... not a lashy graphics or anything but a great fun... like the games of our youth.. they were pure fun and we weren't worrying about how good graphic it has nor a good sound or anything... Perfect Ten.",DejanN.
240162,Alan Wake,Xbox360,8,"I highly recommend this game!  This game has a great story with plenty of question that keeps you thinking, the gameplay is ok in a fact you destroy people with a flashlight.  The flaws with this game is the repetztive  walk in the woods with enemies from every direction, this is almost what you are doing 80% off the time.  This game overall did not truly live up to its height as i thoughtI highly recommend this game!  This game has a great story with plenty of question that keeps you thinking, the gameplay is ok in a fact you destroy people with a flashlight.  The flaws with this game is the repetztive  walk in the woods with enemies from every direction, this is almost what you are doing 80% off the time.  This game overall did not truly live up to its height as i thought it would be one of the greatest games i've ever played especialy through all the delays it went through.",SSJRED
36573,Mass Effect 2,PlayStation3,10,This here is the perfect example that arpg's are no longer in the shadow of the jrpg's. This is by far the best rpg i have ever played in this current generation of console's. Still not good enough to beat ff7-8&9 but maybe that's me being an nostalgic to the epicness that i felt back in the days lol,Talgees4
134434,The Witcher 2: Assassins of Kings,Xbox360,6,"I have to say, I really don't get the full scores here - the game has an interesting story from about halfway through but the gameplay is repetitive, dull and utterly frustrating at times. Seriously - why the hyperbole?For a sequel to a game that does not actually exist on Xbox the lack of exposition is shocking - also being provided with a map of which you actually play a literalI have to say, I really don't get the full scores here - the game has an interesting story from about halfway through but the gameplay is repetitive, dull and utterly frustrating at times. Seriously - why the hyperbole?For a sequel to a game that does not actually exist on Xbox the lack of exposition is shocking - also being provided with a map of which you actually play a literal fraction of in the game itself is pretty odd too.Hard to see why anyone would rate this over Skyrim or Dragon Age Origins - in terms of its button mashing and characters with whom its impossible to really care for I'd say its closest parallel was Dragon Age 2, which on a high note does also feature some of the same political intrigue. As for 'mature' gaming - to a 16 year old maybe, throwing some T&A and colourful words in doesn't qualify it as having greater depth.To summarise then - it has its moments but have to (literally) hack through plenty of garbage to get to them that they just never feel worthwhile.",Ejbaudiosilver
109684,Borderlands 2,PC,3,"It should have been a fantastic addition to what was one of the most fun co-op games I've ever played, but in the end it was bogged down by pointless MMO-additions (boss lockouts) and silly marketing gimmicks, like trying to make everyone camp their twitter feed for ""free"" golden chest codes.  The worst sin of all: They took what was an already borderline-usable UI for PC gamers and madeIt should have been a fantastic addition to what was one of the most fun co-op games I've ever played, but in the end it was bogged down by pointless MMO-additions (boss lockouts) and silly marketing gimmicks, like trying to make everyone camp their twitter feed for ""free"" golden chest codes.  The worst sin of all: They took what was an already borderline-usable UI for PC gamers and made it even worse.  A game all about picking up, comparing, and seling items that has a terrible inventory interface is ultimately more frustrating to play than not.  3/10",Boobalah
244253,Resident Evil: Revelations,3DS,9,este juego es el meor de 3ds que eh jugado todo es excelente pero a veces los jefes son flojos pero captura la esencia de resident evil 5 pero en una portatil la musica es excelente  y los sonidos ni hablar de ellos,sonyfanloco
209367,FIFA 17,XboxOne,10,"Masterpiece of a game. An unbelievably ambitious effort and EA has knocked it out of the park. Brand new game mode, brand new engine and huge improvements across all aspects in the game... well done!",vieri32
139941,Diablo III,PC,0,"A long-time Diablo fan, I am very disappointed by D3.  I was expecting a game that would keep me interested and playing for a long time, but instead, I hit max level on several characters, and the only way to progress through Inferno is to purchase items from the Auction Houses.  I like to farm, and was looking forward to farming and upgrading my characters when I max leveled them, but itA long-time Diablo fan, I am very disappointed by D3.  I was expecting a game that would keep me interested and playing for a long time, but instead, I hit max level on several characters, and the only way to progress through Inferno is to purchase items from the Auction Houses.  I like to farm, and was looking forward to farming and upgrading my characters when I max leveled them, but it turns out that this game is not the Diablo I once knew.  This is supposed to be a gear farming game, and for many people (myself included, and I have over 200+ hours in the game) post patch 1.03, getting your own upgrades to drop is almost impossible.  I'm stuck in Act II Inferno, and being a hardcore gamer, I want to progress, but can't because I didn't have the game prior to the patch that nerfed the quality of the gear dropping.  Upgrades in the gold AH are too expensive for me to afford, and I refuse to spend real money in the RMAH, so I'm stuck farming and never getting anything of value, and never progressing.  Not fun at all.  Now I login every couple days to check the gold AH, but don't really play anymore.  Until drops are fixed so that people can actually get their own upgrades without having to use the AHs, this game is broken.  Other issues include: always online makes hardcore frustrating (I won't play HC because I don't want to rubberband to my death), multiplayer is limited to four players (and you get punished for playing with friends as they take a cut of your magic find), builds are cookie-cutter or you won't survive in Inferno, almost every class has to kite monsters to survive in Inferno (the exception at the moment being a WW barb, but even they must kite at times, and given Blizzard's track record, expect this build to be nerfed), Blizzard customer service is horribly inattentive and they seem out of touch with their player base, patch 1.03 was a horrible disaster, and the CEO has promised us we'll get more of the same in 1.04.My hopes for this game are all but dried up.  If you loved earlier Diablo games, you probably will suffer the same disappointment I have.  Avoid for now, but don't hold your breath that anything will get better.  It's looking like this might be the beginning of the end of great games from Blizzard.",sterlingwriter
