,Title,Platform,Userscore,Comment,Username
135832,The Stanley Parable,PC,6,this game wants to eventually give you the idea that you choice is important  it is actually all about making choices but unfortunately with no gameplay at all  you'll be interested to replay it and see the other choices but in the end i didn't enjoy as much as i expected it to do,Basem101
2063,Grand Theft Auto IV,Xbox360,6," Okay, never take a game review to see whether or not you buy a game, first off, critics judge a game on popularity and hype not how good the game actually is, and that's fact. And user's, well a good portion of people are just stupid sheeps, and most people rate a game so incorrectly as to how they truely feel, I guarantee you everyone taht agve it a 10/10 played for 3 hrs with Okay, never take a game review to see whether or not you buy a game, first off, critics judge a game on popularity and hype not how good the game actually is, and that's fact. And user's, well a good portion of people are just stupid sheeps, and most people rate a game so incorrectly as to how they truely feel, I guarantee you everyone taht agve it a 10/10 played for 3 hrs with the hype image still in their head, came here and rated the game, this is more poorly overhyped than halo 3, can't anyone obtain some intelligence or logic seriously.",Josh
247230,Tekken Tag Tournament 2,PlayStation3,8,"I've always loved Tekken, since playing on Tekken 2 on my fathers PlayStation 1 many moons ago and Tekken Tag Tournament 2 was no exception. The graphics just keep getting better and better as each game comes out, I also like how you can customize your characters. One downside to the game is, that all of the characters are unlocked. I used to love going through the Arcade Mode andI've always loved Tekken, since playing on Tekken 2 on my fathers PlayStation 1 many moons ago and Tekken Tag Tournament 2 was no exception. The graphics just keep getting better and better as each game comes out, I also like how you can customize your characters. One downside to the game is, that all of the characters are unlocked. I used to love going through the Arcade Mode and unlocking the new charcters, finding out who unlocks who, watching there ending videos, then doing the whole arcade with the new unlocked fighters to see there videos and seeing if they unlock new fighters. Now the only reason I do the Arcade Mode is to unlock the ending videos, which, lets be honest gets boring. Online multiplayer is fun, looking at different players customized characters, like,  Heihachi Mishima with long hair or a samurai's helmet or Prototype Jack with nothing on lol. The original Characters are still in, like, Heihachi Mishima, King, Paul Phoenix, Kazuya Mishima, Nina Williams etc. As well as some new characters too. With the biggest Roster to date of 60, Tekken Tag Tournament 2 gets a rating of 8/10-AG-",AnihilatorGamer
230189,Call of Duty: Black Ops II,Xbox360,8,"I like the multiplayer, there you go I said it. Being a long time FPS player (I started with Doom 2 on the PC). I enjoy this game. It's an arcade filled shooter of pure madness, which for me is fine. The weapon unlock system... It's addictive. I'm not going to lie. I do get a kick out of unlocking loads of items.Depth wise? The game has depth and plenty of content. Loads of differentI like the multiplayer, there you go I said it. Being a long time FPS player (I started with Doom 2 on the PC). I enjoy this game. It's an arcade filled shooter of pure madness, which for me is fine. The weapon unlock system... It's addictive. I'm not going to lie. I do get a kick out of unlocking loads of items.Depth wise? The game has depth and plenty of content. Loads of different multiplayer modes. And very many different types of weapons with different play-styles. There's really nothing not to like except maybe the reason that the game is easy to play. Automatic weapons are overpowered and dominate. But I have seen skilled players dominate with other weapons such as snipers rifles also. The only downside to this product is the fact that Activision won't stop recycling the COD4 engine. I'm running this game maxed out at 180 FPS. The second issue I believe are the maps, some of them are random and make no sense. Too many buildings and corners which clutter and are confusing for the player memorize.  They just don't seem that well made.All in all good game. Worth the money? For content yes, for the fact that the game runs on the same engine as the last four or whatever installments, then no.",ShadowWarfare
254765,The Walking Dead: Episode 1 - A New Day,PC,10,"If it is honest, still not to be believed me that Talltale Games could make so shedevralny interactive drama as the best that is in a game store of this developer are satirical projects, and another special doesn't deserve attention.This game not about the zombie apocalypse, not about a survival in this world (can only partly), it about relationship between characters, about education ofIf it is honest, still not to be believed me that Talltale Games could make so shedevralny interactive drama as the best that is in a game store of this developer are satirical projects, and another special doesn't deserve attention.This game not about the zombie apocalypse, not about a survival in this world (can only partly), it about relationship between characters, about education of the little girl in the world which became even more cruel to people.The gameplay is a mix of interactive cinema, an arcade and a quest. Here is both QTE, and logical riddles (but, I admit, very easy, too), and branchy dialogues. But the big minus is an illusion, choice illusion,  actually isn't so linear as we about it were spoken by developers and game claims, but some choice can incur itself consequences, not at once, somewhere later 2 episodes, can more. But not this main thing in game.Plot, here that does it unique, it (in my opinion) the best that happened to the industry for this year. When you endure so many events with these characters, you watch how they change, you start enduring with them that grief or pleasure, and the girl to become not only to the character, but also you, native.",St1fleR
135072,Grand Theft Auto: Liberty City Stories,PSP,1," I've never played a Grand Theft Auto game before. Not my thing, I guess. But the recent game drought for the PSP left me with no choice. I've heard good things about the series, so I gave it a try. Big mistake. The ""story,"" if you can call it that is stupid and insulting in many ways. The game lets you roam around and do stuff, but you are still very limited, and the various I've never played a Grand Theft Auto game before. Not my thing, I guess. But the recent game drought for the PSP left me with no choice. I've heard good things about the series, so I gave it a try. Big mistake. The ""story,"" if you can call it that is stupid and insulting in many ways. The game lets you roam around and do stuff, but you are still very limited, and the various events are too scripted and simple (jack a car, kill these people, etc). I like the open-ended gameplay, but it's just not implemented well in this game.",TerryP.
81751,Fallout 3,PC,9," I love it. I feel like I am wandering a post apocalyptic world. It is great. Oodles of atmosphere and just all around great game. However, I find the UI annoying. why press e, x, or tab to get out of different dialogs? Why not use a single key for all? Why do I have to scroll down to select ""I have finished talking"" why can't I just press escape of x or whatever?",RalphW.
233892,Card Hunter (2013),PC,7,"This game is all kind of amazing, except one. It has lots of charm, stylish graphics, engaging rules, geeky semi-story, but all the time, it teases the player with more and more virtual things he could obtain if only he paid more and more money through micro-transactions.",daddy32
75070,Overwatch,PC,6,Overrated.Runs really well but solo queuing is really boring. There are better things to play if you want to play with friends.Stay away from this game if you are into FPS/aim this is more of a rock/paper/scissor with the classes. Hitboxes twice the size of the models and 30 tick servers.,Agade
230141,Call of Duty: Black Ops II,Xbox360,1,"Ill explain the game with 5 words: LMG, Camper, Shotgun, Sniper, Launchers together it forms the word ****CAMP,CAMP,CAMP,CAMP,CAMP,CAMP,CAMP,CAMP,CAMP,CAMP,CAMP,CAMP,CAMP,CAMP,CAMP,CAMP,",Xstream_Toxics
89040,FIFA Soccer 12,Xbox360,10,"Best soocer game on the planet for the options alone. Dont believe the haters buy it love it play it... the soccer plays very realistly other than in Ultimate team when playing below pro level, the defenders on the opposing side are pretty bad you can run with the ball and score pretty easy. The physics are amazing and accurate as hell.",360master
144157,Call of Duty: Modern Warfare 3,PlayStation3,2,"Massive let down is an understatement, truly a the biggest flop of game in my opinion. As alot of people have pointed out it is like a copy and paste of Modern Warfare 2 which it definitely is what it feels like (and to point out I was a fan of MW2). I was really looking forward to this game as Black Ops, as much as I enjoyed, was getting a little bored of. The game just has not evolved atMassive let down is an understatement, truly a the biggest flop of game in my opinion. As alot of people have pointed out it is like a copy and paste of Modern Warfare 2 which it definitely is what it feels like (and to point out I was a fan of MW2). I was really looking forward to this game as Black Ops, as much as I enjoyed, was getting a little bored of. The game just has not evolved at all with graphics a bit cartoon-ish, maps that are cluttered and very similar too MW2, guns that a very weak and most of all the multiplayer is ridiculous for lagging, host connection swapping back and forth and ridiculous overall feel altogether. Even the microphones have a crap connection. Campaign has never really been a big sell for me and this is no different. Go knows how critics are giving this a high score but I reckon its something to do with their bank accounts. Going to trade this poor excuse of a game in when I can, a real shame",only1icon
23502,The Last of Us,PlayStation3,9,"I played it over a year after the release, was afraid I would play another overrated modern game and I was happily surprised to find that I was wrong. The game as some defaults such as some annoying (but very rare) contacts with other characters when you crouch and try to pass some monsters and I found Ellie to be too vulgar, too often. But pretty much everything else is great. One of theI played it over a year after the release, was afraid I would play another overrated modern game and I was happily surprised to find that I was wrong. The game as some defaults such as some annoying (but very rare) contacts with other characters when you crouch and try to pass some monsters and I found Ellie to be too vulgar, too often. But pretty much everything else is great. One of the best looking if not the best looking game of this console generation, the way the story evolves is very well put, there is a real sensation of survival. The game encourages stealth without impeaching you to just be a brute at times. The environments are really good, vegetation growing all over the place in major cities.",Frenchman
125171,Call of Duty: Modern Warfare 3,Xbox360,10,"everything is the same, same engine, same look, campaign sucks, noobs on multiplayer saying this is the best game ever yet it sucks, if you have 60 bucks get skyrim of battlefield because this game is a bust",xXDrFeelgood69
214132,Midnight Club 3: DUB Edition,Xbox,10," This game blows Need for Speed Underground 2 out of the water. Midnight Club 3 Dub Edition is by far the the finest driver game that came out in 2005 in my mind.",JakeE.
23710,The Last of Us,PlayStation3,10,The Last of Us is an amazing experience from its incredibly lush graphics to the absolutely superb character animation and dialogue. It navigates through  the ever popular post apocalyptic genre with great finesse and manages to tell a story all it's own. From the game play to the cinematic moments everything in this title is tailored to give the player an idea of the dire scope of JoelThe Last of Us is an amazing experience from its incredibly lush graphics to the absolutely superb character animation and dialogue. It navigates through  the ever popular post apocalyptic genre with great finesse and manages to tell a story all it's own. From the game play to the cinematic moments everything in this title is tailored to give the player an idea of the dire scope of Joel and Ellie's harrowing journey through the remnants of society.This is a great addition to any PS3 owners library and an amazing experience for any survival game enthusiast,Jess212
155536,Half-Life 2: Episode One,PC,5," Although the story continued from the previous game, I think they milked it too much. They could have left the city much earlier and made the game seem a bit more satisfying if the went on to a new location. It felt like I was being held in the city long enough to make the game seem long enough to be an expansion. Although the graphics and enemies were just as difficult and interesting to Although the story continued from the previous game, I think they milked it too much. They could have left the city much earlier and made the game seem a bit more satisfying if the went on to a new location. It felt like I was being held in the city long enough to make the game seem long enough to be an expansion. Although the graphics and enemies were just as difficult and interesting to play against as in the first game, nothing really made me say HOLY S*** this is an awesome game. Nice game but not worth my time. Will definitely buy the next expansion but they better get their acts together and make it worth playing.",LeonS.
142064,Diablo III,PC,3,"When will developers get gamers do not like always-on DRM? Diablo III fundamentally is a solid game, but the business practices of Blizzard Entertainment cannot be excused. Plus, the game only works when it wants to. Its been updated, but its still a frustrating mess. Do not buy this game is all I can say.",LogicalEagle123
269276,Red Orchestra: Ostfront 41-45,PC,10," This game is great, no, awesome to play once you get the hang of it. It's very realistic too!",LeanneL.
61686,Uncharted 3: Drake's Deception,PlayStation3,10,"Great game. The graphics are absolutely stunning and the cinematics and gameplay is intense. The story and voice acting was great. There were a few issues such as aiming, but after playing for a while you can get used to it. If you are new to the series I recommend that you pick up this and the first 2 as they are great exclusives for the PS3.",Mysticrsx
109994,Borderlands 2,PC,9,"I have to change my review, originally gave  B2 a 4, now a 9, let me explain.I played Borderlands for about 3 hours solo, hated it, and didn't give this game a chance. After playing for about 10 hours (public co-op) I can definitively say that I am having a blast playing Borderlands 2. This game is fantastic!The graphics are great!The animations are great!The story is funny andI have to change my review, originally gave  B2 a 4, now a 9, let me explain.I played Borderlands for about 3 hours solo, hated it, and didn't give this game a chance. After playing for about 10 hours (public co-op) I can definitively say that I am having a blast playing Borderlands 2. This game is fantastic!The graphics are great!The animations are great!The story is funny and deep if you want to follow it, or you can just blast everything in sight.The loot is fantastic and diverse and upgraded weapons do make a big difference (unlike skyrim)I think the leveling system in B2 is much better than a Bethesda game.All in all, I'm going to say that Borderlands 2 is a better game than Fallout 3 and on par with Skyrim.Borderlands 2 > F3 > BorderlandsGearbox did a really good job with this game. The PC options are the most expansive I have seen on a PC game in a LONG time, everything is there for the PC gamers to tweak. And, what really makes this game incredible is that the Co-op is NOT JUST TACKED ON AT THE END.Co-op is ingrained in the very core of this game, if you aren't playing co-op you are doing it wrong. Very few games actually take the time to develop the game around the Co-op experience and instead just offer a really lousy multiplayer option just hit to check box on the back of the box. Borderlands 2 has some of the best Co-op I've ever played, maybe the best.It is just a great, fun game to play. If you did not like Borderlands I strongly urge you to play this game Co-op. I think you'll be surprised, I was.Great Game!",coelo
181291,PlayerUnknown's Battlegrounds,PC,3,"Buggy unoptimized mess. Fun with friends but gets annoying really fast when you can't pick up the gun from the ground or open doors. 30€ from this? No thanks, it feels ike a mod to some other game.",HpfllyIRmbrThis
82293,Batman: Arkham City,PC,10,"Great game, I ran the game no problem, didn't run into any bugs. I did use the wireless 360 controller with it, didn't try out the mouse and keyboard. I've no idea what everyone else is talking about with the bugs and the game running **** I think they just need a new rig lol",Naratov
278002,Call of Duty: Black Ops III,PlayStation4,0,"It's Call of Duty.... what more can I say. The only reason it gets a one, is that the physical copy does smell good when tossed in a fire :) Overall, same crap that is just repetitive garbage. Go back to World War 2 or some other historical war and I might actually enjoy it!",SILVERBACK6153
208376,Viva Pinata,Xbox360,10,"''Viva Pinata'' I remember the first time that I listen about this game, the idea sounds crazy, but no really atractive to me (because I'm not a big fanatic of this kind of games), but when I saw the game, I was surprised! The graphics are so spectacular, all these colors, the characters, the music, the story, WOW, all looked amazing, and when I take the control, the fun started, the''Viva Pinata'' I remember the first time that I listen about this game, the idea sounds crazy, but no really atractive to me (because I'm not a big fanatic of this kind of games), but when I saw the game, I was surprised! The graphics are so spectacular, all these colors, the characters, the music, the story, WOW, all looked amazing, and when I take the control, the fun started, the gameplay it's really simple, and that means that anyone can easily understand the game, and join to the fun. And when you start to collect all these cool pinatas the game becomes addictive!Definitely, ''Viva Pinata'' it's one of the most interesting games on the Xbox 360 catalog.",NateNixon
248006,Dragon Age II,PC,0,"This game was terrible.  What a waste of $60 bucks.  All the kissing up to EA is getting old.  EA ruins every good game.  Dragon Age Origins was at least interesting and fun to go through the story, but this game used the same buiding designs throughout the boring story line and there was nothing unique.  Its like they ran out of time and decided to use the same building designs throughoutThis game was terrible.  What a waste of $60 bucks.  All the kissing up to EA is getting old.  EA ruins every good game.  Dragon Age Origins was at least interesting and fun to go through the story, but this game used the same buiding designs throughout the boring story line and there was nothing unique.  Its like they ran out of time and decided to use the same building designs throughout the whole game.  I want my money back for buying this crap.",FlawlessWallace
158076,TowerFall Ascension,PC,9,"One of the greatest games to play with friends up to 4,it's a tight controlled,arena vs platformer.The art and assets are beautiful with a memorable soundtrack.When you lose you really feel it's your fault not the game because of how the control and mechanics work it's really responsive and intuitive.The single player mode its not that great, you are supposed to kill waves of enemiesOne of the greatest games to play with friends up to 4,it's a tight controlled,arena vs platformer.The art and assets are beautiful with a memorable soundtrack.When you lose you really feel it's your fault not the game because of how the control and mechanics work it's really responsive and intuitive.The single player mode its not that great, you are supposed to kill waves of enemies to advance but the versus is where is at. You can tweak almost everything in the game with a bunch of arrows and modifiers to select. I'd recommend it to anyone who would love to play a vs game with 2 to 4 players.",berithpy
269910,Gran Turismo 6,PlayStation3,8,I can finally enjoy Gran Turismo. GT6 is FOCUSED. I love the physics...I love the graphics...I love the sound of certain cars....I love this game. The body roll is incredible and the way the car reacts is so damn realistic. So many cars and tracks you don't know which one to choose. The new updates only make it better and better. This is the result of real passion for cars. 10/10,watchoutch02
209304,Midnight Club 3: DUB Edition,PlayStation2,3," grainy graphics, arduous and repeditive gameplay, make this game a giant waste of time and money...but mostly time...no money...no time...",JasonM.
113776,Mass Effect 3,PC,9,"This game was amazing! The character was deep and the final conclusion made my boner rip through my pants. The gameplay was solid, with great innovation from EA but the game still holding to it's roots. I really don't understand all the hatred this game receives. If you read into the indoctrination theory and follow the correct ending you will probably see the ending as one of the greatestThis game was amazing! The character was deep and the final conclusion made my boner rip through my pants. The gameplay was solid, with great innovation from EA but the game still holding to it's roots. I really don't understand all the hatred this game receives. If you read into the indoctrination theory and follow the correct ending you will probably see the ending as one of the greatest ending's of all time. The ending ranks high on my favorite endings, among Fallout 3, Bioshock, etc.People who hate this ending are self-entitled brats giant expectations that are unrealistic. Each ending PERFECTLY reflected your decisions throughout the game. lol",RangerGxi
72037,Xenoblade Chronicles,Wii,10,"One of the best JRPGs I've played in a long, long time; it reminds me of the joy I felt playing JRPGs in the PS2/GC generation. This game deserves nothing less than a 9/10 overall. While I'm here though, I'll say that it could have used some higher difficulty, less loading screens, and a slightly less disappointing end-game; but the positives far outweigh the negatives and I was hookedOne of the best JRPGs I've played in a long, long time; it reminds me of the joy I felt playing JRPGs in the PS2/GC generation. This game deserves nothing less than a 9/10 overall. While I'm here though, I'll say that it could have used some higher difficulty, less loading screens, and a slightly less disappointing end-game; but the positives far outweigh the negatives and I was hooked from start to finish. One playthrough took me 78 hours and I was never bored for a single second. It's good to see that Japan can still make games like this when it wants to.",Richard12
118089,New Super Mario Bros.,DS,9,This game is just as great as the original and I love the fact that you can play multiplayer. I also really like all the new power-ups (especially the giant mushroom!). The only problem I have is that it comes up short. I beat the game in less than a month. I would just like it if they had 9 or 10 worlds instead of 8. That's all.,AnonymousMC
104956,Pillars of Eternity,PC,10,"I am an old timer in cRPGs. I played them all (nearly) and there are few games I loved as much as BG 1 + 2 and PST. I was (!) a huge Bioware fan and I bought every Game of them blindly (well up until DA 3 anyway).One of the most important things about Computer Games nowadays is, that they (usually) are not very complex, albeit the presentation is getting better.Truthfully POE in myI am an old timer in cRPGs. I played them all (nearly) and there are few games I loved as much as BG 1 + 2 and PST. I was (!) a huge Bioware fan and I bought every Game of them blindly (well up until DA 3 anyway).One of the most important things about Computer Games nowadays is, that they (usually) are not very complex, albeit the presentation is getting better.Truthfully POE in my view is a masterpiece. It is very different to BG in a lot of ways (different setting, different ruleset, some aspects of character classes markedly simpler than the D&D rule set), but so far it  compares very favourably.It is very similar to the BG series in a lot of other ways.So far, the strongest pro for me definetively is the story telling. While you can have split opinions about the different rule set ( and a few of the concessions they made to modern gaming habits) I have to say that POEs story, the writing and the world building are absolute top. The world is absolutely believable, lovingly wrought with love for detail, and the companions (anybody remember Kreia?) are among the best I have seen. While they don't surpass PST they very very nearly reached it.Brilliant!",schmunzel
94274,Super Mario 3D Land,3DS,2,The worst 3D Mario ever! It's insanely easy and the lack of co-op (since this is a 3DS game) makes this game 100x worse than Mario 3D world for the Wii U. This game is so easy that it just feels lazy.,Focaccia
222564,Warhawk,PlayStation3,9," Easy to learn, and quickly gets into the fun. Pick whatever vehicle you want and your off. This is a vehicle focused online third person shooter, with huge maps. All the vehicles are easy to get used to. The vehicle selection however has some balancing issues, making several game types spawncamping based, the zone capture mode however has always given me a good time, and large CTF matches Easy to learn, and quickly gets into the fun. Pick whatever vehicle you want and your off. This is a vehicle focused online third person shooter, with huge maps. All the vehicles are easy to get used to. The vehicle selection however has some balancing issues, making several game types spawncamping based, the zone capture mode however has always given me a good time, and large CTF matches are always fun.",[Anonymous]
130555,Far Cry 3,PC,10,"The best adventure game in my opinion. I think there's a little bit of everything. I am playing all kinds of games, but this one...i must admit this is my favorite adventure game ever. I probably don't recommend it to young people. By the way, the story line is just awesome and the graphics are GREAT.  10//10",steauad23
58767,Grand Theft Auto: San Andreas,PC,10," San Andreas is the best game in the series, the music rocks and I love the bicycles and motorbike policemen. I don't care that I can't mod it, most mods are fun for only five minutes. The city is huge compared to vice city. I haven't controlled the plane yet, but I don't think that the controls suck. I play with both the mouse and gamepad. It's excellent, San Andreas is the best game in the series, the music rocks and I love the bicycles and motorbike policemen. I don't care that I can't mod it, most mods are fun for only five minutes. The city is huge compared to vice city. I haven't controlled the plane yet, but I don't think that the controls suck. I play with both the mouse and gamepad. It's excellent, especially with a gamepad.",AarneusU.
189038,Clive Barker's Undying,PC,10,"If this game deserves something, it deserves a HD Remake. The same game with better visuals, some minor glitches corrected and better controls. It is a real gem that waits to see the sunlight. A real pleasure to play it, especially when you get tired of too much AAA s**t and want to see how a good game should be. What are you waiting for, EA?",EgoSum
165182,Kingdom Hearts II,PlayStation2,10,"Squareenix brings back the players to the Kingdom Hearts universe which includes Disney and Final Fantasy characters. The sequel consists of even a more epic and dark storyline than the first, although some of the worlds from the first game are included and seem to be a rehash, there are different routes and locations. The game also includes new worlds, new enemies, new characters, and newSquareenix brings back the players to the Kingdom Hearts universe which includes Disney and Final Fantasy characters. The sequel consists of even a more epic and dark storyline than the first, although some of the worlds from the first game are included and seem to be a rehash, there are different routes and locations. The game also includes new worlds, new enemies, new characters, and new music. This game is worth getting!",BasilZero
216282,Hyper Light Drifter,PC,8,"It's a great game a mix of zelda and metroid with some dark souls put into it, amazing pixel art, with probably the best pixel art cutscenes I have ever seen, good soundtrack, great combat very simple to learn, and really well thought level design, I also love how this game respects the player, it never explains what you have to do,it leaves you completely in the dark and just says ""go""It's a great game a mix of zelda and metroid with some dark souls put into it, amazing pixel art, with probably the best pixel art cutscenes I have ever seen, good soundtrack, great combat very simple to learn, and really well thought level design, I also love how this game respects the player, it never explains what you have to do,it leaves you completely in the dark and just says ""go"" because it respects the player and doesn't think the player is an idiot who needs everything explained from the start, like so many other games thinkThe negatives I have for this game are that it's a bit too short,and a bit too easy (I am not trying to show off I seriously can't see why everyone says this game is hard, I beat the last boss in 2 tries,not saying it's not at all difficult compared  to the baby pandering of AAA games but I was expecting more), and I believe if it was a bit more difficult it would be longer, there are 4 areas in this game, each one I could finish in about 1 hour, if it was more difficult it could be a 10 hour game but instead it was like 6 or so for me, it can take longer if you collect  all the extra stuff, but  here is another negative I have with the game, they are useless, there's no reason to collect them(expect one type of the collectables but even those not as much) other than being a completionist",davidagga
145621,Call of Duty: Modern Warfare 3,PlayStation3,10,"First of all, THIS game is excellent! The aiming is spot-on and the gameplay is just as fast paced as it has always been. There's no problem with running around and having random objects pop in out of nowhere. Many improvements have been made to the gameplay as well, along with some new features that I haven't seen before. Investing your time in the singleplayer campain doesn't feel like aFirst of all, THIS game is excellent! The aiming is spot-on and the gameplay is just as fast paced as it has always been. There's no problem with running around and having random objects pop in out of nowhere. Many improvements have been made to the gameplay as well, along with some new features that I haven't seen before. Investing your time in the singleplayer campain doesn't feel like a chore, but rather an unforgettable experience that will keep your hands glued to your controller. Climbing up the ranks online is just as addictive as it was before. If you're looking for the best first-person shooter on the market, don't waste your money on Battlefield 3. You would be doing yourself a favor if you bought this game!!",MidWest_MoFo
199476,Mario Kart 7,3DS,6,My introduction to Mario Kart was when the SNES release came out.  I was expecting a lot from the 3ds version and as such I was disappointed.  it's just not fun anymore.  Even online you still feel like you are on your own as it's become more about holding a racing line than actually competing with your opponents via power-ups and launching things at them.Lots of people love this gameMy introduction to Mario Kart was when the SNES release came out.  I was expecting a lot from the 3ds version and as such I was disappointed.  it's just not fun anymore.  Even online you still feel like you are on your own as it's become more about holding a racing line than actually competing with your opponents via power-ups and launching things at them.Lots of people love this game but I have no idea why.  It's too simple to be a simulation and its too boring to be an arcade racer.The graphics and 3d effects are good as is the sound and overall presentation so for that I will give it a reluctant 6/10.,tdunster
53029,Mass Effect 3,Xbox360,6,"Make no mistake, ME3 a good game and finale to one of the monumental video game series of this generation.  Apart from the some Michael Bay'ed ultra bombasta-fest material that will make anyone with a monikom of taste and discretion want to retch (think ending of ME2 10-fold), this game hits hard on almost every level.  What I don't abide is EA's approach to effecitively force gamers toMake no mistake, ME3 a good game and finale to one of the monumental video game series of this generation.  Apart from the some Michael Bay'ed ultra bombasta-fest material that will make anyone with a monikom of taste and discretion want to retch (think ending of ME2 10-fold), this game hits hard on almost every level.  What I don't abide is EA's approach to effecitively force gamers to purchase add-ons to experience the complete story -- a god awful milk-them-for-all-we-can strategy to compartmentalize and monetize what should be a cohesive and inclusive package.  If you buy this game, know that you are in for a penny, in for a pound and are essentially voting for this sort of corporate malarky to continue.",harmattan
